ParagraphID,SentenceCount,SBert_AggregatedSentiment,SBert_AverageConfidence,Card_AggregatedSentiment,Card_AverageConfidence,NLPTown_AggregatedSentiment,NLPTown_AverageConfidence,Utterance_ABC_Category,UtterancePolarity,UTTE_Text,word_count,AnalysisGroup,t5_label,t5_confidence
A96488,4,Negative,1.0,Negative,0.79,Negative,0.55,A,-1,"But the same dream that I got in the – well, it was awful. I was praying to die over there. God [indecipherable] that was so painful. Because typhus you were mostly unconscious, ma – and this, how do you call it?",42,A_-1,anger,0.6239
A61512,2,Negative,1.0,Positive,0.58,Negative,0.44,B,-1,I really have no way of knowing. But I still remember the remark that he made because I thought it quite astounding.,22,B,anger,0.4708
A6745,1,Positive,1.0,Neutral,0.85,Neutral,0.3,B,0,"It was a Catholic, which was unusual, supported by the government.",11,B,anger,0.5268
A25018,2,Negative,1.0,Neutral,0.58,Negative,0.6,B,-1,"He stopped. Yeah, he stopped and his education stopped, to a --",12,B,sadness,0.6038
A7845,1,Positive,1.0,Positive,0.67,Positive,0.54,A,1,"I will tell you what is mirror, also a good story.",11,A_+1,joy,0.8053
A82941,9,Positive,0.98,Neutral,0.76,Neutral,0.39,B,0,"Well, my grandmother, O.K., my grandmother was an older person, you understand? So, I don't think my grandmother went. And my mother, I don't know, maybe she was busy after a whole day's work. Maybe when they had this evening, maybe my family all went to this. But, as a child I was anxious to go much earlier, to get myself a space, where they came in later. There was an organizational life in our town. There was an organization life. But, being I was seven or eight. Take a child now, I, or nine...",95,B,fear,0.9728
A30224,3,Positive,0.99,Positive,0.76,Positive,0.38,A,1,"I was just thankful for the meal. And my brother went to a different family, who was also very nice to him, but only him. And then when the Bar Mitzvah was, we went all to the synagogue there, and this family that was feeding my brother, they send us to -- they made reservations in a restaurant to -- you know, to celebrate his Bar Mitzvah.",67,A_+1,joy,0.9506
A25280,9,Negative,0.99,Negative,0.64,Negative,0.42,A,-1,"So when on July 17th, 1945, a blanket of bombs was placed over that whole area. They were obviously not very large bombs, not like these big bombs that they used to destroy a lot of things, but there were about three or four bombs that fell into our building. And quite a few people got killed right then and there. I was home, I didn’t go to work because I had a cold, flu or whatever, nothing serious, but I was in bed. As I said before, we didn’t have any basement, there was no place to go anyhow when the bombs fell and they were usually [indecipherable] on the outside. All of a sudden I heard this big noise and I see the ceiling falling down on me like that. And I went like this. There was a bookcase over my book, and one foot fell above my head, and one below my feet, and the whole ceiling and everything fell on top of that, so I hardly had a scratch. But I came very close.",178,A_-1,fear,0.5946
A33081,2,Positive,0.99,Positive,0.86,Positive,0.41,A,1,"Well, had my friend wa -- my friend, th-the one, the barber, he was waiting there, and I saw him there and it was very, very go -- it was a good feeling. So I stayed with them for a little while and I got --",46,A_+1,joy,0.6148
A55754,2,Positive,1.0,Negative,0.73,Negative,0.3,B,-1,They took them to Auschwitz. There was no other place.,10,B,anger,0.9206
A56718,2,Positive,1.0,Positive,0.97,Positive,0.54,A,1,"And she sat in the room when there was light coming from the balcony, and that was very exciting, yes. I was very proud.",24,A_+1,joy,0.9935
A94673,7,Positive,0.99,Neutral,0.75,Positive,0.38,B,1,"Rivesaltes was then in September, 1942. Rivesaltes, as you well know, is at the opposite, at the Mediterranean end of the Pyrenees. I remember it as being unbelievably hot. As I recall Gurs full of mud and nasty and cold and wet. You could never keep dry or warm. Rivesaltes the image was one of glaring, sun-beating heat, and there were a couple of sunflowers. I remember picking the seeds and eating those.",73,B,anger,0.7632
A74188,1,Positive,0.99,Neutral,0.89,Neutral,0.29,B,0,"Haide(ph) was born in 1927, and Lola was born in 1929.",11,B,joy,0.4541
A58319,8,Negative,0.99,Negative,0.68,Negative,0.44,A,-1,"I had one friend, but not from Budapest, but when we were in this group in Romania on the front working, he tried to escape and he was about my age, and he was a very intelligent boy. I would say he was a scholar, and he was caught, and he was sent back to us, and he couldn't talk anymore and he was like a vegetable. What came out was one of these guards came up, ""If you want to escape you will end up exactly like him."" And what they did, they had him go down on his knees or his, on his, on his ankles, to sit on his ankle and hold this gun all night in his hand, and they shaved his head and they beat him. Anyway when he came back to the group, he didn't talk for days, he was just like a vegetable, he just moved, and what they did to this fellow, they really destroyed him, so after that none of us really was thinking of escaping. From other part of the country, yes, if you had money, I found that out later after the war, that you could pay off even the Germans, and there were incidents that you could--I don't know what they did, fly them out or transport them into Switzerland for millions and millions of dollars, but you had to have lots of money. Germans did that but, not too often I guess. But we as a family didn't hear anything, anything going on like that.",258,A_-1,joy,0.473
A31657,1,Negative,1.0,Neutral,0.71,Positive,0.36,C,-1,"Well, he made sure the people who take care of the slaughter –",13,C,anger,0.6479
A61243,5,Positive,1.0,Positive,0.84,Positive,0.49,A,1,"A grandfather four times now. And so he has a little girl, as not – just under two, and a little boy. And my daughter also has a little girl and a little boy we’re very close to. And they’re lovely children. So we enjoy being grandparents.",47,A_+1,joy,0.624
A71312,4,Positive,0.9,Positive,0.74,Positive,0.41,A,1,"Yes, oh yes. Yes, yes, yes. I have a wonderful feeling for Dutch people, although I know that there were a lot of Dutch who also were not that nice. But –",32,A_+1,joy,0.9085
A63022,3,Positive,1.0,Positive,0.73,Positive,0.43,A,1,"Well as I said, I, I learned tolerance. You know I, I, I don’t’ think I was not tolerant but, but I, I have I appreciate it more you know. That I think everybody should have the chance to be what he wants to be and what he is.",49,A_+1,joy,0.5225
A15216,3,Positive,1.0,Positive,0.69,Positive,0.51,A,1,"Always, yes. Oh yes, I have. And yes, I --",10,A_+1,anger,0.7302
A93281,2,Positive,0.99,Positive,0.94,Positive,0.5,A,1,Very nice man. He was about 70 years old at that time.,12,A_+1,joy,0.6186
A1606,1,Negative,1.0,Negative,0.66,Negative,0.61,A,-1,"No, I – I – I had like pity, because he was so sick.",14,A_-1,anger,0.8508
A13707,11,Positive,0.99,Positive,0.72,Positive,0.49,A,1,"Yes, I -- I learned so -- a very powerful lesson, I’ll tell you what. Yad Vashem, when I went in, I was in the gallery, af -- that was only once, and so many years ago, and I looked in the somber, dark cham -- chamber, with the names of the camps. I -- I broke down, I cried, because I thought of the people who did not survive. And when I left Yad Vashem, and I opened the door, and I walked out, and that was very sunny day, and there was this street with the trees, and -- called the Avenue of Righteous Gentiles, with the name of the Righteous Gentiles underneath each tree, this was my greatest impact of Israel, because I was not aware, up through that moment, that there were Gentiles who did help. This was the very first time. Nobody told me about that before, I don’t know why. That people did help, and people paid the supreme sacrifice, that people cared. I thought nobody did. And this, in itself, motivated me to speak and to mention this fact in most of my speeches, that there were people who were righteous, that there were people who cared, in spite of everything. It was tremendous impact. I always mention this.",216,A_+1,joy,0.8898
A84710,1,Positive,0.91,Neutral,0.8,Negative,0.4,C,1,"-- the beating of the -- of the cobblestones, feet on cobblestones, yeah.",13,C,anger,0.5103
A66335,6,Negative,0.99,Neutral,0.76,Positive,0.41,C,-1,"I liked it. I liked it. You know, there is something in a confusion, if there’s certain things you know are right and wrong. This you’re supposed -- I never learned how they were -- expected me to hold my knife and fork, cause it was different. That I couldn't figure out. But to not tie my shoes on a -- on a -- on a Shabbas, that I could do.",71,C,love,0.9889
A75126,2,Positive,1.0,Positive,0.83,Positive,0.63,A,1,"I think it’s the best institution, actually. It’s a safeguard for the next generations.",14,A_+1,joy,0.4182
A43804,1,Positive,1.0,Positive,0.71,Positive,0.29,A,1,"Yeah, and one of our men was a very good swimmer, and he used to swim to these boats and get cans of food, put them under his trunks and bring them over.",33,A_+1,joy,0.8866
A14161,5,Negative,0.99,Negative,0.69,Negative,0.48,A,-1,"It’s a frightening thing, was it. With all the accusation, with all the -- the Communist, not Communist, the thing -- all this -- this thing, it was mixed up and it -- and we went -- we were there -- we came here and it didn’t -- some of the things didn’t even make sense to us. T-Turn around people upside down to make labels on them, to -- and it was -- it’s like a reverse, like coming back. And it was -- to me it was a very -- a very -- a very frightful thing and a very worrisome -- not fright -- a worrisome thing. I said, “God almighty, we went through a war and -- what you see, we’re living through that, too.”",129,A_-1,fear,0.9964
A83253,11,Negative,1.0,Negative,0.72,Negative,0.35,A,-1,"Yes. They killed my mother and about 2000 other people at that time. The Germans surrounded us and told us to stay in line because they were to give us bread. And then again they started, you to the right and you to the left. It was the same thing over again. They took away my mother and my aunt. My uncle, Chaim, started to screaming and crying. The Germans took him outside and order two Jews to hit him with sticks and they did. My uncle could not take it anymore. They Germans had already killed his children and now they were going to kill his wife. How much can a person take?",114,A_-1,anger,0.9358
A46780,3,Positive,1.0,Positive,0.74,Positive,0.53,A,1,Yes. It happened that I knew him from before the war and he helped me a lot. He saved my life.,21,A_+1,joy,0.6877
A43276,1,Positive,1.0,Positive,0.71,Positive,0.48,A,1,"I want to tell you one thing, in Europe, to this very day, higher education is free.",17,A_+1,joy,0.9813
A15977,7,Positive,0.94,Neutral,0.8,Negative,0.37,C,1,": No. My mother and my father were alone in Antwerp. My father’s family--most of my father’s family was here in the United States. He had one sister--my father was one of nine children--so my father, one of his sisters, and his younger brother were the only ones that were left. And his younger brother had just also gone to the United States. So there were just my father and his sister that were left. The sister was left in Poland.",81,C,anger,0.4905
A7757,1,Positive,0.99,Neutral,0.92,Negative,0.77,C,1,"The 25th, went into this cattle [indecipherable], on the 26th --",11,C,anger,0.8368
A56696,2,Negative,1.0,Negative,0.57,Negative,0.39,A,-1,"And she didn’t -- I don’t think she knew how. So I -- so in her household, apparently they didn’t speak yi -- I don’t know if my grandmother spoke Yiddish or not, but she never spoke it.",38,A_-1,anger,0.5522
A64180,19,Positive,0.99,Neutral,0.73,Negative,0.42,C,1,"This was in 1942 and he was born in 1895. So he was 47 years old. He came home and, oh, I forgot to tell you what he lived from. Whatever clothes we had - we had a good friend, a Gentile, she used to sell, and this is how we lived. There was not much to eat at that time. Anyway, we called the doctor to treat my father. It was a Jewish doctor and he came to us and he looked at me and he says, “Who is it?” And my mother says, “This is my daughter.” And he says, “Why do you keep her home?” So I said, “What do you mean?” He said, “She doesn’t look Jewish. She can pass as a non-Jew. Why don’t you try to get her some papers?” When I heard it, it just...my mind starting working. The woman that sold our clothes was the mother of my girlfriend from public school, and when she came over one day I asked her, “Do you think that your daughter would giver me her birth certificate and her identification card?” At that time we had only the Russian identification card. We didn’t get yet the German identification card. It was with this girlfriend’s picture. She agreed to do it. She brought me her birth certificate and card. Didn’t give her any money. She didn’t want any money. She was a really good person. I took my identification card, took off my picture and put it on the new identification card and the name was Jadwiga Belinska. Then I started thinking, where am I going to go?",272,C,joy,0.3698
A100441,2,Negative,0.99,Negative,0.8,Negative,0.61,A,-1,"[indecipherable] died, because she – I – I believe that [indecipherable] was a sick woman, and she didn’t take care. She gave him frankfurters, frankfurters, and he developed a – in stomach something, and he died from cancer.",38,A_-1,sadness,0.4543
A100099,2,Positive,1.0,Positive,0.76,Positive,0.41,A,1,"Read, yes. I was good in reading, in history, in writing.",11,A_+1,joy,0.5336
A13015,6,Positive,1.0,Positive,0.65,Positive,0.61,A,1,"In every way. She was very strict. Very loving, but very strict. Oh sure, was a wonderful woman, wonderful. And I think I brought up my children like that. She was very strict and she was very loving.",38,A_+1,anger,0.5343
A86748,3,Positive,0.99,Positive,0.69,Positive,0.48,A,1,It’s fine. Whatever you want. If you feel that it is good to continue and worthwhile.,16,A_+1,joy,0.9907
A8787,20,Positive,0.99,Neutral,0.76,Negative,0.36,C,1,"My name is Amalie Petranker. Now it's Salsitz. I was born October 21st, 1922 in Munich, Germany, but I was just born there. Why? It was an accident. My mother was visiting there, but I was raised, brought up and till '42 I lived in Stanistlawow (ph) which is now . It's very much to the southeast of Poland as Landberg (ph). Stanistlawow was considered a big city. It...a large city with inhabitants a hundred thousand. From there forty thousand Jews, forty thousand Ukrainians, and twenty thousand Poles. Before the outbreak of the war, Polish government wanted to Polanize it, so they brought Poles from , from the German border and they settled them in Stanistlawow in order to increase the Polish population. And Stanistlawow, Stanistlawow was a modern city. It became big after the 1st World War, has beautiful parks, boulevards. Had many high schools and each minority its own high school, like the Jews had their Jewish gymnasium. The Ukrainians had Ukrainian gymnasium, and the Germans had a German gymnasium. And naturally we had state gymnasiums and there very few Jews were accepted. It was numerous classes, so means a certain number, only seven percentage of the students. Majority of Jews in Poland, uh in Stanistlawow were progressive. We had a small nucleus of Hasidic (ph) Jews but they lived in this one section which later became ghetto. Uh…",231,C,joy,0.6067
A69367,3,Negative,0.99,Negative,0.77,Negative,0.33,A,-1,"My name is Margaret Lambert. I was born, a name that I hate, Gretl, it’s too Teutonic. I hate that name and Gretl Bergman and I was born April 12, 1914 in a very small town in the south of Germany and it was a great life.",47,A_-1,anger,0.8015
A55892,4,Positive,0.94,Neutral,0.67,Positive,0.35,B,1,"Like a wheelbarrow. And he took me out. They took me to a hospital. I guess -- there were beds there, bunks, and things like that.",26,B,anger,0.8169
A54150,2,Positive,0.99,Positive,0.82,Positive,0.4,A,1,"Yes, definitely. I did belong to the -- prior to the war, I did belong to a group, to the Zionist movement, and I was an admirer at that time of Ze’ev Jabotinsky, which is a -- I did belong to the Betar also.",44,A_+1,anger,0.5429
A14326,5,Negative,0.99,Neutral,0.7,Positive,0.28,C,-1,"Well, the way that I learned English is that two weeks before the war started, which was in September, all the British -- London, Manchester, all the major cities, the schoolchildren were sent to the country, voluntarily. And how my mother and father found out about this, I will never know, but off I was packed, with my book bag on my back and a li -- and a little -- little suitcase and was sent off to the countryside to a place called Saint Ippolyts, which is now part of Ipswich, to stay with a family called the Palmers and that’s where I really learned English, because it’s total immersion. I was supposed to be with my two girl cousins and we got separated and I wasn’t in the same village with them, so I was totally by myself on my own, nine years old. At that time already, tho -- that netting with -- with -- with the, like balloons was all over London, I do remember that, before the war. They thought they could stop the bombs with that.",182,C,anger,0.5683
A38064,1,Negative,1.0,Negative,0.48,Negative,0.43,A,-1,They didn’t have a lot of time to talk obviously.,10,A_-1,anger,0.8837
A32272,8,Positive,0.99,Neutral,0.69,Positive,0.39,B,1,"Right. So, we moved Korolówka, we came Judenfrei after the major cleaning out of Korolówka and taking everybody away, and the people that were left were sent to the bigger ghetto in Borschev. And we first lived in one building, then we moved to another building. And my mom had a baby, I think the baby was stillborn in the o-other building before we moved to this building number two. And, he was a little boy. And he – and I remember him being born, and the midwife in the room, and all of us, my mom, my dad, my two younger brothers and my aunt were all in the room while my mom gave birth to the baby. And – and there was a bris, there was – the next day, or a few days later. So the ghetto had all the Jewish, the rabbis, everybody was there.",149,B,anger,0.4631
A30878,4,Positive,1.0,Positive,0.79,Positive,0.52,A,1,"That that started. And then they had a big get together, celebrating 10 years of this book, and everything. In fact, Zenie came with her husband, and my nephew, my first nephew and his girlfriend, because after 35 years they decided to divorce, and so he came with his girlfriend. And that was wonderful, to have my family there.",59,A_+1,joy,0.6829
A45543,12,Positive,1.0,Positive,0.74,Positive,0.43,A,1,"Yes, you felt it. You felt it, but it got worse because of the politics, it got worse. Don’t forget, in the friends I had at that time, there became many Nazis. They were not Nazis, we were children. I have very good friends, very good friends. Certain people who helped us afterward, it’s unreal – you have to see that picture. He was a janitor (ph) if I mention a name, I want it to be for Prischle (ph). She practically gave the life for us, you know, and the son, he still came to visit us here in the United States. She was just a janitor; you made more as a janitor here than over there. Poor, they are. She just swept the floor on her knees, but she was very bright. She helped us wherever she could.",140,A_+1,sadness,0.5799
A25325,2,Positive,0.99,Positive,0.8,Positive,0.36,A,1,"In different places. He worked for -- he worked for the American military, which I also wanted to do because it sounded neat.",23,A_+1,joy,0.8772
A70597,5,Positive,0.98,Neutral,0.62,Negative,0.51,C,1,"Not in his camp, he wouldn't let it. He told them. No shooting. Nothing's going down here, nothing. These are workers.",21,C,anger,0.9677
A27668,14,Negative,1.0,Neutral,0.72,Neutral,0.37,B,0,"I mean, I mean, no, no, I can't because it’s, it's too, it's too, very -- too, too, too, too, very, very emotional. I mean, if I'm being questions, I can go on and blabble and talk, you know, I can answer the questions. But to be involved, not really. I mean, if the Rabbi has a demonstration somewhere, I go besides him, you know, help him out. Like there was this incident that a Polish priest accused the Jewish star of being equal to the, to the Nazi or the Russian. You know, we went and protested that they should retrieve this, this -- you know. But otherwise, not really, no. I mean, I'm a member of the Holocaust survivors, where we meet, you know, and talk about things. But nothing, nothing big, nothing much, because there's nothing I can do. I mean, to talk to people, what can I tell them? What can I tell them that they don't know, yet? I mean -- and to -- and there is plenty of us to educate the youth and there is plenty books available now, that children can read. And sometimes children of American parents, from synagogue want to interview me, I do it. I, I speak to them, because they have a project to write or whatever.",219,B,sadness,0.5639
A82163,5,Negative,0.99,Negative,0.75,Negative,0.38,A,-1,"That was a very bad feeling that, that we were so limited. And on the, on the other hand, you couldn't enlarge your, your, your group because it, it was dangerous. I mean, to enlarge it...I've seen one of the other groups who, who had the policy of, of taking all kinds of extra people, and they paid very, very much for that. They had a lot of casualties, because of that. We wanted to to have a very small but very first rule, our group, and the more people you, you took with you, the, the danger became much more.",101,A_-1,sadness,0.3957
A14682,5,Positive,0.99,Neutral,0.65,Negative,0.41,C,1,"I don't know. Somehow I think somebody up there was watching over me. Because when I look back -- at that time, nothing phased me, I was a young kid, but when I look back and I think back of all the things I experienced, I said to myself “somebody up there was watching over me” because how do you walk in Poland without shoes, in March? There were other people that did the same thing, and their toes were frozen off. Quite a few.",85,C,fear,0.6946
A18945,1,Positive,0.99,Neutral,0.82,Negative,0.37,C,1,"Yeah, they helped in some things, they brought food for us but it's not for nothing, we pay them, it's not with money so we paid with something else, or with jewelry, or with something, clothes, stuff.",37,C,joy,0.543
A76544,1,Positive,1.0,Neutral,0.93,Negative,0.27,C,1,We made the move in the end of April 1941.,10,C,anger,0.8378
A50688,7,Negative,0.99,Negative,0.75,Negative,0.44,A,-1,"That was a very sad case. My grandmother fortunately died before things got too bad. My grandfather, who was born in the United States because my great-grandparents emigrated to the United States (my grandfather was the youngest child, he was born when they were up in years), and when they got old, they got homesick and they wanted to go back to Germany and since he was still a child they took him back. And because he served in the Germany Army they couldn’t let him into the United States. So, it was very, very sad that he was stuck and he was about 70 then and what could my parents do? It was either stay with him and all of us die, or go leave with the children and you know, leave him, because they could not get him out. And he was sent to a concentration camp and died.",151,A_-1,sadness,0.9987
A54383,2,Negative,1.0,Negative,0.73,Negative,0.36,A,-1,"No, this was the number for all concentration camps. They called the number.",13,A_-1,anger,0.8825
A83544,1,Positive,1.0,Positive,0.76,Positive,0.37,A,1,"Yes, yes, because you couldn't miss it, you couldn't miss it.",11,A_+1,anger,0.2592
A59970,1,Positive,1.0,Positive,0.83,Positive,0.41,A,1,"In Athens I saw Acropolis, and -- and I just was impressed to see Athens, you know.",17,A_+1,surprise,0.9869
A53856,8,Negative,1.0,Neutral,0.65,Positive,0.41,C,-1,"My father and mother and sisters. I had a brother‑in‑law, who I wish I would never had had. Hemy sister was his wife, and he lost her. But he's been a big shot. He was a tough. fuhrer, they call it. And he was living within ghetto, and he was thinking he's bigger than anybody. And, you know, because of him I lost my sister, and",66,C,anger,0.5029
A84209,1,Positive,1.0,Positive,0.95,Positive,0.74,A,1,And I think that that's just amazing work to be able to do genealogical work like this.,17,A_+1,surprise,0.536
A102366,7,Negative,0.98,Neutral,0.77,Negative,0.38,B,-1,"As I remember it, we used to have, well every German family was supposed to have a little radio, it was called a . The Volkes receiver, like the Volkswagen? It was the Volkes receiver, which was the standard model, if you had more money, you bought a more sophisticated one, but the allowed you to listen to the news, to Hitler and so on . But there were many who did not have the money to buy one, so there were large radios on public squares, people stood around and listened, okay? And so the big news was that a Jew had killed a member of the diplomatic corps and of course I didn't know the name, , that came later on, but it was called the , because of all the Crystal that was broken. And then when I went through the street, you could see out of the window came things, I mean it was -- police was there and move on while they threw things out, it was a nightmare, and that went over throughout the city, especially in those areas where Jews lived. And Jews as a whole had certain areas of the city where they had their locations and was close to the zoo and the zoological garden and there were quite a few Jews.",221,B,anger,0.6704
A22309,3,Positive,1.0,Positive,0.88,Positive,0.55,A,1,"You're welcome. I have also been to Israel. And I met some of the relatives that eventually went to Israel, and it was wonderful.",24,A_+1,joy,0.975
A27692,2,Positive,0.99,Neutral,0.67,Negative,0.36,C,1,"By the soldier, yeah. By the soldier, I was -- I says “schmerzen” in German, “pain, pain, pain,” -- crying.",20,C,anger,0.6821
A50157,5,Negative,0.99,Negative,0.78,Negative,0.41,A,-1,"You know, when we was in shelter after, when the Germans come in, and because the apartment we was living was burned up. We had absolute nothing. So we went to the bath house and we find a shelter, but when the Germans come in we have to move from there to the ghetto. I was with Korczak at this time. This was in 1940, '41, I think.",68,A_-1,anger,0.9458
A24602,11,Positive,0.98,Positive,0.82,Positive,0.44,A,1,"And I have to admit, I was only thankful. I didn’t feel guilty, only thankful that my husband decided America is -- is the right thing, and not Paris. I am only thankful, because it was -- it was really up to him only to decide. And I didn’t feel guilty, I felt only really, as I said -- I -- I feel it so -- such a luck is that we three sisters were in America, and could help each other, you know, in many ways. Because my sister and brother-in-law went to Boston and I’ve taken care of sitting her children in -- in New York in the meantime. You know, we could help each other with little things, which were important. And -- and I was lucky they were here because I love children and so I saw children. I had children here. And then the grandchildren came, so I was very lucky as long my sister lived. And now they try also to say al -- all nice to me. And I have two nephews who are my husband’s side here, who are psychiatrists and psychoanalysts, and they are very nice to me, so I’m lucky, really.",201,A_+1,sadness,0.9974
A35425,4,Positive,0.99,Negative,0.57,Positive,0.36,B,1,"We didn’t feel inferior, but we knew to the Germans we were inferior. And I think it – I probably shouldn’t compare, but I will. I think it’s the same way when the Afro-Americans at one time had to sit at the back of the bus, they had separate public restrooms. And while I don’t think the average child – black person realized that they were treated as a inferior citizen, but they were treated that way, and this is, I think how we felt in Berlin during the war, in Germany during the war.",95,B,sadness,0.9962
A50697,1,Positive,0.99,Neutral,0.67,Negative,0.5,C,1,"No, because a lot of them wanted to go to Palestine and did go to Palestine.",16,C,anger,0.8158
A69437,7,Positive,1.0,Positive,0.86,Positive,0.39,A,1,"The school was very nice because I was able to do as much as I wanted to in sports. I, you know my, my body was reacting at the first, first few weeks I was a complete wreck because my body wasn’t used to this kind of being used so much but after a while I got you know my muscles got supple, supple again and it was, it was great to be back into every day, being into sports. We had, we had gymnastics, we had track and field. We played you know team sports. It was, it was very nice and the first day I was scared stiff because I didn’t know how the girls would react to me and they greeted me, what’s your name. My name is Bergman. OK you’re Bergie from now on and, and, and we were all the best of friends, it was really very nice.",153,A_+1,joy,0.8847
A103550,2,Positive,1.0,Positive,0.89,Positive,0.57,A,1,"Yes, and therefore I’m very happy. I’m 85, on June it will be for 85.",15,A_+1,joy,0.9971
A56808,2,Negative,0.99,Negative,0.7,Neutral,0.38,B,-1,"Right. So it was -- you know, was kind of, very sad, right.",13,B,sadness,0.8359
A46307,4,Negative,0.99,Neutral,0.59,Positive,0.43,C,-1,"No, no, no, no--changed. Everybody was for themselves. I had to worry about the director of the school, his wife; I had to feed them too. It was all the people.",31,C,anger,0.8249
A49965,1,Positive,1.0,Positive,0.9,Positive,0.48,A,1,"You’re very welcome, and if I can help any further or if you need more information, just let me know.",20,A_+1,joy,0.9536
A75862,5,Negative,0.99,Negative,0.68,Negative,0.45,A,-1,"He also was a prisoner. He portrayed himself as a Communist. He said that he was a Communist leader. He said that the “Jews paid a heavy price in all the tragedy. You look German, you speak German, why don’t you come with me and forget that you are a Jew.”",51,A_-1,anger,0.6325
A41104,2,Positive,0.99,Neutral,0.6,Negative,0.43,C,1,"I don’t know, I -- yeah, I -- I -- you know, I think -- I think, when I’m a soldier, I’m a soldier against a soldier. Not against a Jew, or a Christian or anything else.",37,C,anger,0.8421
A96921,9,Positive,0.98,Neutral,0.77,Negative,0.38,C,1,"Well, in most cases, we were appreciative, because if they were Polish, they could be of great help to us. Also, yo– they were not killers. Some Kapos were killers. Kapo – Kapos were group – people who led groups of people to work and to exercise and to kill at will. But people who – who had functions like block leader, if he didn’t kill, he was all right and block secretary, most of them did not kill, they were all right. And there was a secretary over first quarantine, there was a – was a chief secretary of the whole – Führerschreiber,secretary of the whole camp. They had positions. The camp inside, ran itself. Let me have a drink of water.",123,C,joy,0.9697
A66490,1,Positive,1.0,Positive,0.68,Positive,0.43,A,1,"Or waiting for a particular -- I mean, it’s wonderful to wa -- watch movies of the 40’s and 50’s, where everybody does exactly [indecipherable] what they’re supposed to do.",30,A_+1,joy,0.9836
A32862,3,Negative,1.0,Neutral,0.66,Negative,0.41,B,-1,"Because I a -- I ask him, is that all the ghetto here? No, they moved a lot of them, they shipped them someplace, they didn’t know where. Moved them away from there.",33,B,anger,0.5603
A85110,1,Positive,0.99,Neutral,0.91,Neutral,0.29,B,0,"She had one son who lived in Manchester, he was attending the University of Manchester.",15,B,anger,0.8339
A2622,1,Positive,0.99,Neutral,0.83,Positive,0.28,B,1,"First of all, he was a doctor [speaks Lithuanian here]",10,B,anger,0.8326
A46633,3,Positive,1.0,Neutral,0.77,Neutral,0.43,B,0,It was a dominant subject. And safeguarding what little food you had. I mean you got a small food ration every day.,22,B,anger,0.4185
A38513,3,Positive,1.0,Positive,0.94,Positive,0.54,A,1,"It was tasty, and whatever else I liked were desserts – cakes, and cakes naturally are fantastic. So, I remember always also during the day, et cetera, sneaking in sometimes alone or with an aunt of mine or with my governess going to a particular café in Libau for just cakes. I just loved sweets.",55,A_+1,joy,0.9153
A65230,2,Positive,1.0,Neutral,0.68,Positive,0.43,B,1,"Again, she was fonder of my husband than she was of me. It kept it happens.",16,B,love,0.9593
A91452,7,Negative,1.0,Negative,0.71,Negative,0.54,A,-1,"Cause it was -- yeah, a feather blanket, very light. And the most important things were the thermos bottles filled with real coffee. In the SS they made a sport out of it, accepting it from you and then dropping it. Which was so terrible, you know, but it -- nothing happened. My mother and I, we went -- we were led in -- we were told we were not allowed to use the Hitler salute. Terrible punishment. People like us, you know.",83,A_-1,sadness,0.7195
A71341,3,Positive,0.99,Neutral,0.72,Negative,0.31,C,1,"How it ended, yes, I remember Churchill’s speech, hearing it on the radio. I was actually at boarding school. My birthday is on V-E Day, which is – you know what V-E Day is, yeah?",35,C,anger,0.7647
A939,9,Negative,0.99,Neutral,0.78,Negative,0.38,B,-1,"Under the supervision of Blockältester, who was the...the manager of the Block. And what is the Block? Block was a, uh, a number of people who lived on...in...on one floor. Blocks, uh, buildings, were two-story buildings; and that means in every building, uh, would be two blocks, uh...because there were two different floors. Sometimes even on, uh, in, uh, on attic they would form another Block. And generally was not more...not enough room more for some hundred and fifty men. But I remember times when there were up to one thousand people in every Block. So in one bed, we would sleep six of us. So there was actu...actually no sleep; we were just sitting, you know, the whole night.",120,B,anger,0.3793
A62621,2,Negative,1.0,Negative,0.61,Negative,0.37,A,-1,"And we were to follow -- end up in Cyprus, because you know, they intervened and people end up in Cyprus. And then in Italy, once I decided I didn’t want to go to i -- to united -- to Israel, or to --",44,A_-1,anger,0.7651
A33789,2,Negative,0.99,Neutral,0.79,Positive,0.36,C,-1,"Well, th-they looked after the war, and it took time til we got them. Now, in the articles that I gave to –",23,C,anger,0.7116
A69451,6,Negative,1.0,Neutral,0.66,Neutral,0.38,B,0,"When I came over here um the first thing I had to do was make some money because the Germans allowed each emigrant to take along 4 dollars and a camera which everybody sold and lived on until they found a job and I had the same thing. And the first thing I had to do is find a job. But somehow a letter, a, an article appeared in the long defunct World Telegram newspaper, a New York newspaper about me arriving. I don’t know, I think my brother must have been managing to get this in there and talking about what had happened to me and one day a coach showed up at my home and said listen I have a track and field team and would you like to compete for me and I said you bet and that was it and he wasn’t a very good coach, it was an undertaker. And I kept teasing him that I thought the bodies that he prepared for wherever these bodies were going, were in better shape than the bodies he prepared to compete at the track meets. But he tried hard and I competed here several events and did OK.",201,B,anger,0.4746
A23831,1,Positive,0.99,Neutral,0.61,Negative,0.42,C,1,"I think they knew that in Holland there was a much greater, a much more liberal attitude towards religious freedom, and they just felt that once they were out of Germany, you know, once they crossed the border, Hitler’s influence would disappear.",42,C,joy,0.5586
