ParagraphID,SentenceIndex,SBert_Sentiment,SBert_Confidence,Card_Sentiment,Card_Confidence,NLPTown_Sentiment,NLPTown_Confidence,InterModelAgreement,Avg_Sentiment,SentenceText,Sentence_ABC_Category,word_count,SentencePolarity,AnalysisGroup,t5_label,t5_confidence
A82268,12,Positive,1.0,Positive,0.91,Positive,0.68,3/3,Positive,"We were going back to school in ’39, and sa -- we very happy with us, as each other, I start to date her brother, and we meet every evening in -- in school.",A,34,1,A_+1,joy,0.9985
A45422,55,Positive,1.0,Positive,0.92,Positive,0.43,3/3,Positive,The people were all financially in a very good shape.,A,10,1,A_+1,joy,0.999
A62299,6,Positive,1.0,Neutral,0.85,Neutral,0.4,2/3,Neutral,"So they had time during the day to go out, instead of going in a -- go to a coffee clutch, they went to have a meeting in a -- in -- in a church or a synagogue or in a school.",B,42,0,B,joy,0.4594
A7547,10,Negative,1.0,Negative,0.53,Negative,0.26,3/3,Negative,"Praying, going to church, and then going to confession, and doing evil things is not the fact -- that's the difference.",A,21,-1,A_-1,anger,0.6072
A33225,24,Negative,1.0,Negative,0.91,Negative,0.45,3/3,Negative,"I lost my shoes when I was running, my feet were swollen.",A,12,-1,A_-1,sadness,0.971
A9926,14,Negative,0.99,Neutral,0.76,Positive,0.3,1/3,Negative,And he came back and he was really in seclusion.,C,10,-1,C,anger,0.4456
A92290,2,Negative,1.0,Neutral,0.68,Positive,0.42,1/3,Negative,"Ah, they don’t know yet exactly what they’re going --",C,10,-1,C,fear,0.3369
A8076,3,Positive,1.0,Positive,0.97,Positive,0.53,3/3,Positive,"The commander, the SS, Scharfuehrer, was very nice, a nice man.",A,11,1,A_+1,joy,0.8352
A77368,4,Positive,1.0,Positive,0.96,Positive,0.37,3/3,Positive,"They were very -- when I lived in -- I fell in love with the Italian people, really.",A,18,1,A_+1,love,0.6384
A74489,16,Negative,1.0,Negative,0.84,Negative,0.37,3/3,Negative,"And you know what, why should you risk your life with this wedding band?",A,14,-1,A_-1,anger,0.5084
A96989,51,Positive,0.99,Neutral,0.88,Negative,0.34,1/3,Positive,"I got from – was a kind of a half truck standing nearby, got from behind it.",C,17,1,C,anger,0.6876
A59572,6,Negative,0.98,Neutral,0.57,Negative,0.41,2/3,Negative,"He was not an outright anti-Semite, and he never opposed Jews having representatives in the Polish government.",B,17,-1,B,anger,0.9685
A100185,26,Negative,0.99,Negative,0.84,Negative,0.33,3/3,Negative,I left my parents in ghetto and I didn’t know if they were still alive.,A,15,-1,A_-1,sadness,0.7765
A62979,19,Negative,0.99,Negative,0.55,Negative,0.33,3/3,Negative,"And matter of fact, I thought that I lost my you know my, my heel.",A,15,-1,A_-1,sadness,0.9893
A20895,1,Positive,0.99,Neutral,0.77,Negative,0.28,1/3,Positive,"With my friends, and that [indecipherable] and the -- all of the ra -- rest of the people I don’t know.",C,21,1,C,sadness,0.3999
A32378,35,Negative,1.0,Neutral,0.72,Positive,0.34,1/3,Negative,They told us they would bring it to our places.,C,10,-1,C,anger,0.6024
A104391,31,Positive,1.0,Neutral,0.9,Negative,0.25,1/3,Positive,"The work was from 6 in the morning to 6 in the evening, 12 hours a day, 24 hours a day.",C,21,1,C,anger,0.4442
A1348,2,Positive,1.0,Neutral,0.81,Positive,0.53,2/3,Positive,"And my mother saw Polish soldiers coming home from the war, every – and she knew a lot of the – a lot of the old customers of my father.",B,30,1,B,anger,0.367
A75252,46,Negative,0.99,Negative,0.5,Negative,0.23,3/3,Negative,"There was always, they always take out some people and the rest they left over because they said we need you.",A,21,-1,A_-1,sadness,0.7391
A32379,55,Negative,1.0,Negative,0.92,Negative,0.77,3/3,Negative,"They screamed at us and called us a bunch of cattle, pointing out to those big chimneys, that smoke, black smoke was belching out of there and saying, ""You're not worth anything anyway.",A,33,-1,A_-1,anger,0.803
A50162,9,Positive,0.99,Neutral,0.56,Positive,0.65,2/3,Positive,I don't want to hate you.” This was in my mind.,B,11,1,B,anger,0.9755
A96045,1,Positive,1.0,Neutral,0.82,Positive,0.35,2/3,Positive,"He is a producer, he is a writer and producer.",B,10,1,B,anger,0.6592
A58161,14,Positive,1.0,Positive,0.63,Positive,0.39,3/3,Positive,And eventually I think Martin Luther King certainly demonstrated that marching and non-violence was the key to success.,A,18,1,A_+1,joy,0.8793
A19858,4,Positive,1.0,Positive,0.97,Positive,0.75,3/3,Positive,"And I really, you know, it’s -- it’s -- I love -- you know, I love what she’s done with her life.",A,22,1,A_+1,love,0.7731
A58712,9,Negative,1.0,Neutral,0.73,Positive,0.29,1/3,Negative,"You let -- you let in sometimes a cow, you’ll smuggle in it -- in it.",C,16,-1,C,anger,0.7099
A4524,38,Negative,1.0,Negative,0.62,Negative,0.37,3/3,Negative,And my name evidently didn't mean a thing – that a Mandl could be German.,A,15,-1,A_-1,anger,0.402
A84628,9,Positive,1.0,Positive,0.54,Positive,0.45,3/3,Positive,My father started his new practice and my grandmother -- my grandmother was having to rent out more rooms so that things would go reasonably well.,A,26,1,A_+1,joy,0.9776
A15164,3,Positive,0.98,Neutral,0.51,Negative,0.78,1/3,Positive,They said they -- they sent an awful lot of them to me personally.,C,14,1,C,anger,0.7123
A100367,15,Negative,1.0,Neutral,0.63,Negative,0.42,2/3,Negative,"And the people around said, here is a bottle of whiskey, and quickly run out, because they gonna take you to the Siberia to – for the coal mines.",B,29,-1,B,anger,0.8279
A84686,3,Positive,1.0,Neutral,0.8,Neutral,0.48,2/3,Neutral,"So, I think they were very well aware of what was going on, and I don’t know, but they kept in very close touch with friends who had also emigrated, and when one got, you know, word about anything, that they would share with the adults, not the -- not the children.",B,52,0,B,fear,0.4638
A56358,3,Positive,0.99,Neutral,0.87,Neutral,0.32,2/3,Neutral,"I used to go to the villages and ask for things to eat, you know, in the beginning.",B,18,0,B,anger,0.7991
A72715,2,Negative,0.99,Negative,0.78,Negative,0.26,3/3,Negative,I was at that time -- my parents were dead.,A,10,-1,A_-1,sadness,0.9448
A34617,4,Negative,1.0,Neutral,0.57,Positive,0.56,1/3,Negative,And this is what I heard; he would never tell me that.,C,12,-1,C,anger,0.824
A56898,5,Positive,1.0,Positive,0.93,Neutral,0.26,2/3,Positive,"Wer -- her head was up and high she had the white hair, and she had a beautiful face.",B,19,1,B,joy,0.977
A49178,13,Negative,0.99,Negative,0.67,Negative,0.43,3/3,Negative,And on Sunday we’re gonna have a plevicide whether or not Austria wants to join with Hitler.,A,17,-1,A_-1,anger,0.8613
A17756,3,Positive,1.0,Positive,0.55,Positive,0.64,3/3,Positive,I did what I felt it is the right thing at any time.,A,13,1,A_+1,joy,0.8861
A7310,4,Negative,0.98,Negative,0.63,Negative,0.27,3/3,Negative,"He was very much anti-German, his whole life anti-German, but he knew languages, and he – he was a refugee when the Germans took over Klaipėda, he lived in Panevėžys.",A,30,-1,A_-1,anger,0.9867
A69939,71,Positive,0.98,Neutral,0.5,Negative,0.54,1/3,Positive,"There was never a school there, never a hospital, never a pharmacy, and the Soviets had a network of these things, very smart, the Poles never give them any credit for it.",C,32,1,C,joy,0.9818
A39805,13,Positive,1.0,Positive,0.94,Positive,0.32,3/3,Positive,"I -- I had -- I wanted to see the synagogue, which is a -- a beautiful, historical building.",A,19,1,A_+1,joy,0.8792
A35808,61,Negative,1.0,Neutral,0.57,Negative,0.45,2/3,Negative,"No one turned in anyone, except the ____ because they were underground people that were being picked up and they were trying to find out who was doing it.",B,29,-1,B,sadness,0.4378
A62711,19,Negative,1.0,Negative,0.51,Negative,0.4,3/3,Negative,"It must have been expensive, there were all kinds of kids of –",A,13,-1,A_-1,anger,0.6189
A50236,2,Positive,0.98,Neutral,0.6,Negative,0.59,1/3,Positive,"Farben industry, was about, I can't lie to you, about a million something, a million people.",C,16,1,C,anger,0.6046
A42827,2,Positive,1.0,Positive,0.8,Positive,0.41,3/3,Positive,"The Germans were so nice, the Germans were giving a little bit food for the childrens and everything.",A,18,1,A_+1,love,0.4905
A69518,3,Negative,1.0,Negative,0.79,Negative,0.26,3/3,Negative,"The night that my father was arrested, that day my mother was so panicked that she packed us up and took us to cousins in Mannheim.",A,26,-1,A_-1,fear,0.9146
A102111,5,Positive,1.0,Neutral,0.89,Negative,0.4,1/3,Positive,"The very same evening, she called me at the house where were – landed.",C,14,1,C,anger,0.7424
A66808,3,Negative,1.0,Negative,0.74,Negative,0.34,3/3,Negative,"My father sat on a chair and he was wearing one of those fur-lined coats, like the men used to wear, and he was in a great hurry, and he didn’t bother to take his coat off, and he sat on the chair, and something must have been wrong with the chair.",A,52,-1,A_-1,anger,0.7831
A82197,3,Negative,0.99,Neutral,0.73,Negative,0.26,2/3,Negative,"And as I remember my sisters when they grew up, they were not religious, they were socialists, most of them.",B,20,-1,B,anger,0.8623
A58442,28,Positive,0.99,Neutral,0.77,Negative,0.41,1/3,Positive,"Lot of -- you know, there was quite a few there, elderly had it, and they was -- they retire, they want to sell it, lease it.",C,27,1,C,anger,0.4751
A44055,22,Positive,1.0,Negative,0.48,Positive,0.49,2/3,Positive,"Thousands of people packed in, just had enough place just to sit down, just like this.",B,16,1,B,anger,0.7411
A22380,12,Positive,1.0,Positive,0.86,Positive,0.45,3/3,Positive,"So I did teach the child German but it was, it was a great insight to my person, in a way.",A,21,1,A_+1,joy,0.6206
A78045,44,Negative,0.99,Neutral,0.57,Neutral,0.37,2/3,Neutral,"and if sometimes the Germans didn't know where the Jews lived, the Poles...usually the young Polish boys used to go with the Germans.",B,23,0,B,anger,0.541
A17674,3,Negative,1.0,Negative,0.57,Negative,0.45,3/3,Negative,"You following the certain way of life, and thinking -- no, I don’t think anybody want to think, and nobody was thinking.",A,22,-1,A_-1,fear,0.3786
A14846,199,Positive,0.99,Neutral,0.52,Negative,0.42,1/3,Positive,"Please because my sister is there.” He said, ""Okay.” And he didn't say, ""No.” And my mother...and all these people where my mother was in line was dead, and we survived.",C,31,1,C,anger,0.4178
A19392,154,Positive,1.0,Positive,0.99,Positive,0.32,3/3,Positive,"So it was just incredibly beautiful, a beautiful castle, where we stayed until August, about two weeks.",A,17,1,A_+1,joy,0.9832
A53160,13,Negative,1.0,Negative,0.53,Negative,0.43,3/3,Negative,"The SS kept on sh – pulling us, you know, gra – grabbing us with the rifle butts, hitting us and he – come on, come on [indecipherable] you, and I remember they grabbed me from – they grabbed me fr – with one hand, and I fell on my left shoulder upside down, because the six foot drop.",A,59,-1,A_-1,fear,0.5331
A34784,4,Positive,0.99,Neutral,0.78,Negative,0.33,1/3,Positive,"– 40 thr – yeah, in ’40 – yeah, in 1942 I finished Seward Park High School, and I went down to s – to the free college called CCNY.",C,30,1,C,joy,0.8896
A43595,82,Negative,1.0,Negative,0.7,Negative,0.24,3/3,Negative,"The adjutant would come in and just pick anyone he wanted, tie them up and beat them up and whip them.",A,21,-1,A_-1,anger,0.7744
A15613,2,Negative,0.98,Neutral,0.74,Negative,0.37,2/3,Negative,"The head, the producer, the head of the theatre was Russians.",B,11,-1,B,anger,0.9341
A8784,16,Positive,1.0,Positive,0.97,Positive,0.6,3/3,Positive,And I sat next to a very nice girl--Martha Mayer (ph)--and we became friends.,A,14,1,A_+1,joy,0.6353
A9518,1,Positive,1.0,Neutral,0.77,Neutral,0.43,2/3,Neutral,"I would go very early because the first shift, if the shift was going, I had to give them the work list.",B,22,0,B,anger,0.7537
A8656,3,Positive,0.99,Neutral,0.83,Negative,0.33,1/3,Positive,"My uncle left for America, for New York, and he wanted me to come with him, he wrote to his relatives they should send me an affidavit --",C,28,1,C,anger,0.6737
A77171,22,Negative,0.96,Positive,0.84,Neutral,0.49,1/3,Negative,"So, I registered again as a welder, and that raised my hopes that if I had a chance to work as a welder, I might have a chance to survive.",C,30,-1,C,joy,0.7992
A21570,25,Negative,1.0,Negative,0.61,Negative,0.36,3/3,Negative,"They used to bring in the food, and then all of a sudden, they used to take away from you.",A,20,-1,A_-1,anger,0.7823
A9038,2,Positive,0.99,Neutral,0.76,Negative,0.33,1/3,Positive,"Yeah, no the -- that you realized, I mean, you know, that you real -- you realized it and I didn’t because at -- we were, you know, at that time we were still able to move around the city, though we wore the emblem.",C,45,1,C,joy,0.9482
A50464,3,Positive,1.0,Neutral,0.77,Positive,0.52,2/3,Positive,"As soon as they could, they wrote and we wrote.",B,10,1,B,anger,0.7873
A92145,10,Negative,1.0,Negative,0.55,Negative,0.44,3/3,Negative,"As soon as he got in, I saw them, either the police or the Gestapo and they grabbed him.",A,19,-1,A_-1,anger,0.6526
A81164,41,Positive,0.99,Neutral,0.76,Neutral,0.29,2/3,Neutral,"They wanted to find somebody, so they felt--but there must have been something because acquaintances and relatives called up: ""This is her.""",B,22,0,B,joy,0.3068
A105389,5,Positive,1.0,Positive,0.93,Positive,0.65,3/3,Positive,"So that – that I do remember, and it was really a – a beautiful, beautiful area –",A,18,1,A_+1,joy,0.9863
A17789,2,Negative,1.0,Negative,0.63,Positive,0.49,2/3,Negative,"This is -- the story is repeated every day, the same thing.",B,12,-1,B,anger,0.6621
A21449,37,Positive,0.99,Neutral,0.91,Negative,0.34,1/3,Positive,"On the right was a stand with his Globus where he was, looked on, Chaplin played with that Globus in a movie [unclear] or so.",C,25,1,C,joy,0.4143
A72459,6,Negative,0.99,Neutral,0.57,Positive,0.49,1/3,Negative,Everything was done by prisoners like for some hundred thousands of years.,C,12,-1,C,anger,0.6287
A16972,23,Negative,0.99,Negative,0.51,Negative,0.33,3/3,Negative,"But we knew this many, many years, that you know, the fact impose, practically, an election, doesn’t mean anything in many countries of the world.",A,25,-1,A_-1,fear,0.3736
A93859,22,Positive,1.0,Neutral,0.78,Negative,0.33,1/3,Positive,At one time they took us out to pick potatoes.,C,10,1,C,anger,0.828
A54108,23,Negative,1.0,Negative,0.58,Negative,0.49,3/3,Negative,"Another thing, during this Auschwitz I didn't get my period.",A,10,-1,A_-1,anger,0.7025
A28686,16,Positive,1.0,Positive,0.83,Positive,0.75,3/3,Positive,"Even through the war I was lucky, I survived with my parents.",A,12,1,A_+1,joy,0.9946
A49292,8,Positive,0.99,Neutral,0.73,Positive,0.33,2/3,Positive,I was in the same camp as Abe Krieger’s father.,B,10,1,B,anger,0.7497
A30376,3,Positive,1.0,Negative,0.56,Neutral,0.42,1/3,Positive,But on top of it we got shots for typhus and stuff like that.,C,14,1,C,anger,0.4746
A2003,62,Positive,1.0,Positive,0.73,Positive,0.3,3/3,Positive,"My aunt laughs always, she says that I used to have an incredible appetite, you know.",A,16,1,A_+1,joy,0.8254
A27287,3,Positive,1.0,Positive,0.94,Positive,0.41,3/3,Positive,Then I have and the teachers are really appreciate that.,A,10,1,A_+1,joy,0.7182
A69939,111,Negative,1.0,Negative,0.69,Negative,0.58,3/3,Negative,"Two weeks later we got a card, they were both shot.",A,11,-1,A_-1,anger,0.9137
A41103,1,Negative,0.99,Negative,0.62,Negative,0.4,3/3,Negative,"There’s -- there’s so much blood, so much blood in -- in a ca -- in a war, it’s hard to believe.",A,22,-1,A_-1,anger,0.4221
A102468,37,Negative,1.0,Negative,0.92,Negative,0.55,3/3,Negative,"And it was a terrible sight, but there was a much worse thing.",A,13,-1,A_-1,sadness,0.9265
A85755,1,Negative,1.0,Negative,0.69,Neutral,0.45,2/3,Negative,"It was hard to be by myself, and it was hard altogether.",B,12,-1,B,sadness,0.8678
A86713,4,Positive,1.0,Positive,0.99,Positive,0.77,3/3,Positive,"They really had a very happy life, and we had a very warm and happy, loving family.",A,17,1,A_+1,joy,0.996
A24761,3,Positive,1.0,Positive,0.96,Positive,0.46,3/3,Positive,In the spring and summer it was a beautiful area to walk.,A,12,1,A_+1,joy,0.9825
A65118,33,Negative,1.0,Negative,0.74,Negative,0.57,3/3,Negative,Start to beat them up and stand naked and nothing...nothing then.,A,11,-1,A_-1,sadness,0.842
A88733,17,Negative,0.99,Negative,0.55,Negative,0.36,3/3,Negative,They woke up in the middle of the night and there's people with – with rifles or whatever.,A,18,-1,A_-1,fear,0.5631
A47704,2,Negative,0.99,Neutral,0.55,Negative,0.26,2/3,Negative,"Where you know, a figure, an image of Hitler was--and SS troops you know.",B,14,-1,B,anger,0.6953
A2945,3,Positive,1.0,Positive,0.98,Positive,0.5,3/3,Positive,"I mentioned that in a tiny room there were eight of his family, and that was very good.",A,18,1,A_+1,joy,0.9682
A81192,15,Negative,0.99,Negative,0.9,Negative,0.41,3/3,Negative,The woman next to my uncle is being shot in the shoulder.,A,12,-1,A_-1,anger,0.8188
A72849,4,Positive,1.0,Neutral,0.85,Positive,0.23,2/3,Positive,"We had a big ranch on the outskirts of Hlohovec, that...that little town.",B,13,1,B,anger,0.7024
A75021,1,Positive,1.0,Positive,0.98,Positive,0.73,3/3,Positive,"Oh, our family was a very great family, with lots of love.",A,12,1,A_+1,joy,0.9441
A57508,31,Positive,1.0,Neutral,0.65,Negative,0.24,1/3,Positive,"I tell you we were just experts in climbing up the ladder and going through the hole and putting back the bricks, I knew every brick by, by, by sight.",C,30,1,C,joy,0.7994
A19393,23,Negative,0.99,Neutral,0.67,Negative,0.49,2/3,Negative,"We were waiting, most of us were waiting, for a way to leave -- to emigrate.",B,16,-1,B,fear,0.6111
A77177,23,Positive,1.0,Neutral,0.56,Negative,0.31,1/3,Positive,"So, uh, the customs official still was very doubtful, and I went there to him and said, ""Well, uh, uh, uh, uh, let me help you and convince you that the boy loves music, and let him play if you may, if I may.""",C,44,1,C,fear,0.9643
A78256,1,Negative,0.97,Negative,0.57,Negative,0.37,3/3,Negative,"Yah, yah, I may, not know much but anyway, if the people got very sick you know there were doctors, the immigrant doctors you know taking care of the Jews, but it was not, there was not enough medical, how do you call it?",A,44,-1,A_-1,anger,0.3685
A64760,38,Negative,1.0,Negative,0.6,Negative,0.34,3/3,Negative,"There were talks about transport and people already expected this transport, and already they begin to loom that these people are not going to be resettled.",A,26,-1,A_-1,anger,0.4722
A36599,2,Positive,0.99,Neutral,0.82,Neutral,0.42,2/3,Neutral,"In other words I was approached by several years before '40, and I had acted a little different from , for instance because I wasn't trying to tell the other artists what to do.",B,34,0,B,anger,0.8061
A52263,2,Negative,0.99,Neutral,0.52,Negative,0.44,2/3,Negative,"And this doctor, at that time the drug and food control was not that strict and he imported something from Canada which you couldn’t get here.",B,26,-1,B,anger,0.9728
A29208,1,Negative,1.0,Negative,0.64,Negative,0.31,3/3,Negative,"Well, my uncle always said that he wasn’t – he was a tyrant and he was dangerous, that’s all he was always saying, but he didn’t explain the book to me and all anything like that.",A,36,-1,A_-1,anger,0.9783
A84682,8,Positive,1.0,Positive,0.93,Positive,0.32,3/3,Positive,"I was walking in front of a shop one day, looking at some baked goods in the bakery store, I’d -- would feast my eyes on all these good, good things.",A,31,1,A_+1,joy,0.9699
A13686,12,Negative,0.99,Neutral,0.87,Negative,0.25,2/3,Negative,"She used to come home in the evening, and she’d say, is the child asleep, and I was 14.",B,19,-1,B,anger,0.7757
A59609,14,Negative,0.98,Negative,0.66,Negative,0.33,3/3,Negative,"But this time, we did not have an open border where we could just go get on a train, and the Germans let you go.",A,25,-1,A_-1,anger,0.7308
A49172,3,Positive,1.0,Positive,0.68,Positive,0.31,3/3,Positive,"I remember a neighbor came in that we were very friendly with – as a matter of fact, the family – they were a tailor, and my folks wanted to have a – a big table when they had the reception after the Bar Mitzvah, th – in our apartment.",A,50,1,A_+1,joy,0.9865
A65821,1,Positive,0.99,Neutral,0.74,Negative,0.32,1/3,Positive,"That, I -- you know, I believe this, in 70 years is the first time I wondered what happened to that turtle.",C,22,1,C,fear,0.7378
A103818,11,Positive,0.95,Neutral,0.74,Negative,0.36,1/3,Positive,"It was wartime already, war started September first and I left the end of November.",C,15,1,C,anger,0.6857
A63740,5,Negative,0.99,Negative,0.86,Negative,0.41,3/3,Negative,And that’s spelled S-A-C-H-S-E-N-H-A-U-S-E-N. And some of the men were much mistreated.,A,12,-1,A_-1,anger,0.9373
A13894,6,Negative,1.0,Negative,0.75,Neutral,0.31,2/3,Negative,I don't think that I could think rationally like that like I look back now at this.,B,17,-1,B,joy,0.7379
A82316,7,Positive,1.0,Neutral,0.8,Positive,0.26,2/3,Positive,And then we were -- he was a boyfriend of my close friend.,B,13,1,B,anger,0.7275
A14236,9,Negative,0.53,Neutral,0.83,Negative,0.37,2/3,Negative,And it may have been that during one of those moments while he was not looking the three of us were able to slip past the reviewing stand.,B,28,-1,B,joy,0.5959
A98920,7,Positive,1.0,Positive,0.72,Positive,0.62,3/3,Positive,I still correspond with two of my classmates who sort of pick me up and provide a lot of support.,A,20,1,A_+1,joy,0.7654
A22157,5,Positive,1.0,Positive,0.89,Positive,0.43,3/3,Positive,"And I don't remember it in my home in Germany, but we had a big, beautiful, silver Menorah that I first really experienced when we came to the United States.",A,30,1,A_+1,joy,0.9297
A42910,16,Positive,1.0,Neutral,0.73,Positive,0.48,2/3,Positive,"We listened to her, this way we went to work.",B,10,1,B,anger,0.6887
A42772,10,Negative,0.99,Neutral,0.53,Neutral,0.38,2/3,Neutral,The first feeling is one of being relieved and the second feeling is oh my but how is this really going to work out.,B,24,0,B,joy,0.9995
A84658,24,Positive,1.0,Positive,0.57,Positive,0.41,3/3,Positive,And she -- she did very well and -- because my father couldn’t work.,A,14,1,A_+1,joy,0.9476
A18486,2,Positive,1.0,Neutral,0.6,Negative,0.4,1/3,Positive,"I went to work as an assistant chef to a place which was very well known at the time called Pioneer Country Club at Greenfield Park, New York which was kosher, strictly kosher.",C,33,1,C,joy,0.8875
A1171,7,Negative,1.0,Negative,0.68,Negative,0.35,3/3,Negative,"They didn't do any, punishments to us; but we didn't get much to eat.",A,14,-1,A_-1,anger,0.541
A74640,9,Negative,0.99,Neutral,0.77,Positive,0.33,1/3,Negative,"So, what we'll do, I'll build, nobody think I have Jews now.",C,12,-1,C,anger,0.8367
A67241,1,Negative,0.99,Negative,0.84,Neutral,0.38,2/3,Negative,"They find people in the bunkers, they was looking all over with dogs, and if they find them they killed them, or mostly they took away to the gas chambers.",B,30,-1,B,anger,0.8402
A102849,2,Negative,0.99,Negative,0.88,Negative,0.41,3/3,Negative,"The diseases were other where too, but the danger was here ten times worse.",A,14,-1,A_-1,anger,0.734
A58204,15,Negative,1.0,Negative,0.5,Negative,0.48,3/3,Negative,"I don’t know if you’ve seen the paper, the Harlan County Board of Education voted to put the Ten Commandments on the walls, even though it’s against the law and the Supreme Court has said you cannot do that.",A,39,-1,A_-1,anger,0.8313
A104404,24,Positive,1.0,Positive,0.89,Positive,0.46,3/3,Positive,"they give you a nice bowl of soup and a piece of bread, lunchtime.",A,14,1,A_+1,joy,0.8362
A88710,3,Negative,0.77,Neutral,0.91,Negative,0.36,2/3,Negative,"The rest of them was brought back to the camp, to the camp to….",B,14,-1,B,anger,0.8228
A6678,6,Positive,1.0,Positive,0.85,Positive,0.64,3/3,Positive,"One thing that has helped me, truly, is many years ago I started to write some of my history, some of my memories, and that became a -- like a psychological therapy for me, in many ways.",A,37,1,A_+1,joy,0.917
A16540,2,Negative,0.99,Neutral,0.89,Negative,0.27,2/3,Negative,"He said afterwards this was to protect your mother, who was pregnant at the time, and actually, she left in one of the -- the latest convoy, it was convoy now 18.",B,32,-1,B,anger,0.5082
A19009,8,Positive,0.99,Neutral,0.67,Neutral,0.26,2/3,Neutral,"After the war, after getting through so much in their lifes, and she had the baby there in a bunker, maybe you know about this?",B,25,0,B,anger,0.4009
A41718,2,Negative,1.0,Neutral,0.62,Negative,0.31,2/3,Negative,I’m not sure exactly when the Russians finally opened the gates and they -- first they asked for payment for the education that these Jews received before exiting or leaving Russia and all the advantages they had enjoyed there.,B,39,-1,B,joy,0.9454
A35981,1,Positive,1.0,Positive,0.77,Positive,0.39,3/3,Positive,"When I was 15, I was with such feelings that why is – that is so, when it comes to a holiday, my mother gives me all good things to eat, to – and –",A,35,1,A_+1,joy,0.9979
A49260,5,Negative,1.0,Negative,0.53,Negative,0.61,3/3,Negative,"And they said no, no, you got to go to school.",A,11,-1,A_-1,anger,0.8786
A19919,4,Positive,0.99,Neutral,0.85,Negative,0.31,1/3,Positive,"He was 45 when he got married, and 47 when I was born, and at that time, 47, you were a settled person.",C,23,1,C,joy,0.9486
A86114,18,Negative,1.0,Neutral,0.7,Positive,0.35,1/3,Negative,The only way to pick this up was to put it on a sack and put it on your shoulders and carry it.,C,23,-1,C,anger,0.4465
A17798,20,Negative,1.0,Neutral,0.83,Neutral,0.42,2/3,Neutral,We said that we don't know what he did in other places if he did.,B,15,0,B,anger,0.5579
A44732,2,Positive,1.0,Positive,0.93,Positive,0.63,3/3,Positive,I th -- I am grateful that I am able to do it.,A,13,1,A_+1,joy,0.9854
A104128,5,Positive,0.99,Neutral,0.86,Negative,0.41,1/3,Positive,I -- if you want the book I give you the address in Germany where you can a -- write for a copy.,C,23,1,C,anger,0.5403
A55007,23,Positive,1.0,Positive,0.88,Positive,0.59,3/3,Positive,"I went and I bought shoes, right away, nice shoes and I bought her a purse.",A,16,1,A_+1,joy,0.8498
A19897,60,Negative,0.88,Negative,0.68,Negative,0.37,3/3,Negative,"And I don't think, the SS were just trying to get us away because they didn't know what to do, and I think there must have been a dissention among them whether to kill or not to kill the prisoners.",A,40,-1,A_-1,anger,0.9744
A11580,23,Positive,1.0,Positive,0.94,Positive,0.46,3/3,Positive,"I had very, you know, I.. he did a very nice job.",A,12,1,A_+1,joy,0.9101
A10725,8,Negative,0.99,Neutral,0.88,Neutral,0.29,2/3,Neutral,"I looked around, moved around asked some people what I knew.",B,11,0,B,fear,0.4156
A90495,3,Negative,1.0,Neutral,0.83,Negative,0.3,2/3,Negative,"On the bottom, used to pull away a – a board and used to climb in, and they took out the finish parts and put back the raw parts.",B,29,-1,B,anger,0.663
A64890,1,Positive,1.0,Neutral,0.73,Positive,0.24,2/3,Positive,"Yes, I went back to school, to high school, and eventually finished practically, my high school at the age of eighteen.",B,21,1,B,joy,0.5593
A47967,7,Negative,1.0,Negative,0.9,Negative,0.59,3/3,Negative,"And I was sometimes ashamed, which was, which is wrong, I mean so ridiculous.",A,14,-1,A_-1,sadness,0.9966
A42756,14,Negative,1.0,Negative,0.49,Negative,0.46,3/3,Negative,So I think they half believed it and half didn't believe it.,A,12,-1,A_-1,joy,0.8933
A100211,10,Negative,1.0,Negative,0.98,Negative,0.74,3/3,Negative,The school was so bad and they treated me so unfairly that I moved to another school.,A,17,-1,A_-1,anger,0.5113
A83310,32,Negative,0.99,Negative,0.62,Negative,0.44,3/3,Negative,And it was wintertime and it was open wagons and you...wegot...uh...one of my eyes was very infected and...uh...I lived with that throughBuchenwalda N qOmost of the time.,A,27,-1,A_-1,fear,0.6891
A42967,4,Positive,1.0,Positive,0.98,Positive,0.71,3/3,Positive,And thank God he is a good son-in-law and a good husband and a very handsome man.,A,17,1,A_+1,joy,0.9838
A88766,23,Negative,1.0,Negative,0.79,Negative,0.36,3/3,Negative,And with my wounded foot then I had to walk a whole night.,A,13,-1,A_-1,sadness,0.9713
A64089,17,Negative,0.99,Neutral,0.87,Positive,0.28,1/3,Negative,"Like let's say if I was working selecting the clothes, and another group of men was passing by, and you could whisper something.",C,23,-1,C,anger,0.3416
A81753,2,Negative,1.0,Neutral,0.72,Negative,0.42,2/3,Negative,"Said, “Why don’t you go in the window, maybe they’ll give you some food?” I said, “Why don’t you go?",B,20,-1,B,anger,0.5741
A27544,4,Positive,0.99,Neutral,0.81,Negative,0.28,1/3,Positive,"And then they told them in Vienna, they told, ""You can join your people.",C,14,1,C,anger,0.585
A88378,3,Negative,1.0,Neutral,0.88,Positive,0.26,1/3,Negative,I remember I was standing and sleeping or walking and sleeping.,C,11,-1,C,anger,0.4166
A47646,10,Positive,0.97,Neutral,0.66,Negative,0.36,1/3,Positive,"The Nuremberg Laws, the racial laws were a very, very, very big part of that, of course.",C,17,1,C,anger,0.6715
